score,class,pred
0.8210599422454834,0,1
0.8951317667961121,0,1
0.8644019365310669,0,1
0.8910607099533081,0,1
0.9351755976676941,0,0
0.8442850708961487,0,1
0.8816477656364441,0,1
0.8285887241363525,0,1
0.7141448855400085,0,1
0.8393422365188599,0,1
0.9002213478088379,0,1
0.8839702606201172,0,1
0.855260968208313,0,1
0.7463735342025757,0,1
0.865795910358429,0,1
0.8727811574935913,0,1
1.1030274629592896,0,0
0.8174008131027222,0,1
0.9040287733078003,0,0
0.943273663520813,0,0
0.9015836119651794,0,0
0.9228858351707458,0,0
0.8192204833030701,0,1
0.9224973917007446,0,0
0.8892825841903687,0,1
0.8521181344985962,0,1
0.8340080380439758,0,1
1.0202890634536743,0,0
0.915293276309967,0,0
0.8828039169311523,0,1
0.9214814901351929,0,0
0.8605167269706726,0,1
0.8234382271766663,0,1
0.9090381264686584,0,0
0.9089649319648743,0,0
0.8915643692016602,0,1
0.7736999988555908,0,1
0.9181413650512695,0,0
0.8167360424995422,0,1
0.8510752320289612,0,1
0.9047753214836121,0,0
1.1328057050704956,0,0
0.8660034537315369,0,1
1.025254249572754,0,0
0.8510875701904297,0,1
0.9096500873565674,0,0
0.8519655466079712,0,1
0.8134480714797974,0,1
0.843803882598877,0,1
0.8371335864067078,0,1
0.9009948372840881,0,1
0.9217165112495422,0,0
1.030168890953064,0,0
1.012898564338684,0,0
0.8706545233726501,0,1
0.9384447336196899,0,0
0.8744714260101318,0,1
0.8108710646629333,0,1
0.9159809947013855,0,0
0.8701356053352356,0,1
0.872319221496582,0,1
1.0619244575500488,0,0
0.8421928286552429,0,1
0.9832166433334351,0,0
0.8975808024406433,0,1
0.8787609338760376,0,1
0.9581573605537415,0,0
0.7890780568122864,0,1
0.9650874733924866,0,0
0.8091444969177246,0,1
0.8652949929237366,0,1
0.9370077848434448,0,0
0.8827798366546631,0,1
0.8367629051208496,0,1
0.7622846961021423,0,1
0.9394158720970154,0,0
0.881558358669281,0,1
0.8421297669410706,0,1
0.8265256285667419,0,1
0.8668644428253174,0,1
0.975121021270752,0,0
0.8540058135986328,0,1
1.0235838890075684,0,0
0.8108413815498352,0,1
0.8524198532104492,0,1
1.0008739233016968,0,0
0.9060936570167542,0,0
0.943743884563446,0,0
0.8745748996734619,0,1
0.8152067065238953,0,1
0.8527464866638184,0,1
0.9241940975189209,0,0
0.8027971386909485,0,1
0.7766759991645813,0,1
0.953565776348114,0,0
0.8644689917564392,0,1
0.8871886134147644,0,1
0.9228983521461487,0,0
1.0024476051330566,0,0
0.806377649307251,0,1
0.8255826234817505,0,1
0.9729721546173096,0,0
0.8964025974273682,0,1
0.8753288984298706,0,1
0.8918455839157104,0,1
0.7919884324073792,0,1
0.8546167016029358,0,1
0.9035828113555908,0,0
0.8905178308486938,0,1
1.0221171379089355,0,0
0.8295229077339172,0,1
